molecule_chembl_id,canonical_smiles,target_chembl_id,target_organism,target_pref_name,molecule_pref_name,pchembl_value,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,document_chembl_id,src_id
CHEMBL25763,CSC1=NC2/C(=C(/O)OCCCCCSc3ccc([N+](=O)[O-])cc32)C(C)=N1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.06,Kd,=,873.0,nM,CHEMBL666481,CHEMBL1128711,1
CHEMBL32749,COc1cc(/C=C/C(=O)O)ccc1O,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,FERULATE,,Inhibition,,,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL32749,COc1cc(/C=C/C(=O)O)ccc1O,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,FERULATE,,IC50,,,,CHEMBL4379687,CHEMBL4376837,1
CHEMBL63315,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cc([N+](=O)[O-])ccc1Cl,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Bmax1,=,49.0,%,CHEMBL660545,CHEMBL1124111,1
CHEMBL63315,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cc([N+](=O)[O-])ccc1Cl,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Kd1,=,0.95,nM,CHEMBL653730,CHEMBL1124111,1
CHEMBL63315,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cc([N+](=O)[O-])ccc1Cl,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Bmax2,=,51.0,%,CHEMBL660547,CHEMBL1124111,1
CHEMBL63315,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cc([N+](=O)[O-])ccc1Cl,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Kd2,=,74.4,nM,CHEMBL653731,CHEMBL1124111,1
CHEMBL293402,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1ccccc1C#N,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-12.52,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL294764,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc(OC)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-7.819,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL294764,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc(OC)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-8.461,kCal M-1,CHEMBL700949,CHEMBL1132242,1
CHEMBL294764,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc(OC)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-9.916,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL307110,CC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1OC(F)F,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-9.571,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL307110,CC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1OC(F)F,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-10.47,kCal M-1,CHEMBL700949,CHEMBL1132242,1
CHEMBL72091,CC1=C([N+](=O)[O-])C(c2ccccc2OC(F)F)C([N+](=O)[O-])=C(C)N1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-7.82,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL72091,CC1=C([N+](=O)[O-])C(c2ccccc2OC(F)F)C([N+](=O)[O-])=C(C)N1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-8.66,kCal M-1,CHEMBL700949,CHEMBL1132242,1
CHEMBL73647,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1c(C)noc1C,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.91,Ki,=,122.0,nM,CHEMBL659866,CHEMBL1124881,1
CHEMBL73647,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1c(C)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,6.76,Ki,=,173.0,nM,CHEMBL653734,CHEMBL1124881,1
CHEMBL73647,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1c(C)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,nH,=,1.01,,CHEMBL660035,CHEMBL1124881,1
CHEMBL73647,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1c(C)noc1C,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,nH,=,1.02,,CHEMBL660033,CHEMBL1124881,1
CHEMBL102907,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1cccc([N+](=O)[O-])c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,IC50,=,0.0081,nM,CHEMBL653726,CHEMBL1124024,1
CHEMBL115652,O=C1NCN(c2ccccc2)C12CCN(Cc1cc3c(cc1Cl)OCO3)CC2,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.96,IC50,=,1110.0,nM,CHEMBL700067,CHEMBL1134625,1
CHEMBL325516,O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.56,IC50,=,2730.0,nM,CHEMBL700067,CHEMBL1134625,1
CHEMBL177144,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc([N+](=O)[O-])c1Cl,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Bmax1,=,79.0,%,CHEMBL660545,CHEMBL1124111,1
CHEMBL177144,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc([N+](=O)[O-])c1Cl,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Kd1,=,0.23,nM,CHEMBL653730,CHEMBL1124111,1
CHEMBL177144,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc([N+](=O)[O-])c1Cl,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Bmax2,=,21.0,%,CHEMBL660547,CHEMBL1124111,1
CHEMBL177144,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc([N+](=O)[O-])c1Cl,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Kd2,=,85.0,nM,CHEMBL653731,CHEMBL1124111,1
CHEMBL371300,C[C@H](N)Cn1ncc2ccc(O)cc21,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,2.17,%,CHEMBL859514,CHEMBL1148572,1
CHEMBL371300,C[C@H](N)Cn1ncc2ccc(O)cc21,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,11.97,%,CHEMBL859515,CHEMBL1148572,1
CHEMBL371300,C[C@H](N)Cn1ncc2ccc(O)cc21,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,15.15,%,CHEMBL859516,CHEMBL1148572,1
CHEMBL210514,COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,6.84,Ki,=,145.0,nM,CHEMBL853305,CHEMBL1148507,1
CHEMBL210514,COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,6.43,Ki,=,370.0,nM,CHEMBL853306,CHEMBL1148507,1
CHEMBL210514,COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,6.78,Ki,=,166.0,nM,CHEMBL853307,CHEMBL1148507,1
CHEMBL425064,Fc1ccc(N2CCN(Cc3cn4cccnc4n3)CC2)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Ki,,,,CHEMBL866804,CHEMBL1138042,1
CHEMBL212631,COc1ccccc1N1CCN(Cc2cn3ccccc3n2)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.23,Ki,=,5900.0,nM,CHEMBL866804,CHEMBL1138042,1
CHEMBL380287,CN1CCN(c2ccc3nc(CN4CCN(c5ccc(Cl)c(Cl)c5)CC4)cn3n2)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Ki,,,,CHEMBL866804,CHEMBL1138042,1
CHEMBL213986,O=C1NCc2c(-c3ccccc3Cl)nc(N3CCc4n[nH]cc4C3)nc2N1c1c(Cl)cccc1Cl,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,>,30.0,uM,CHEMBL867367,CHEMBL1145325,1
CHEMBL212753,CSc1nc(-c2ccccc2Cl)c2c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC2,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,6.0,uM,CHEMBL867367,CHEMBL1145325,1
CHEMBL212937,CS(=O)(=O)c1nc(-c2ccccc2Cl)c2c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC2,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,>,10.0,uM,CHEMBL867367,CHEMBL1145325,1
CHEMBL211303,C[C@@H]1CN(c2nc(-c3ccc(Cl)cc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)C[C@H](C)O1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,6.0,uM,CHEMBL867367,CHEMBL1145325,1
CHEMBL212453,COc1ccc(CCn2ncc(C(=O)c3ccc(C)c(C)c3)n2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,26.0,uM,CHEMBL908647,CHEMBL1148681,1
CHEMBL214021,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,31.0,%,CHEMBL907671,CHEMBL1137588,1
CHEMBL392573,Cc1cc2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c(C)n2n1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,63.0,%,CHEMBL900893,CHEMBL1137580,1
CHEMBL391256,C#Cc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Activity,=,1.0,%,CHEMBL898777,CHEMBL1137491,1
CHEMBL394292,C#Cc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Activity,=,33.0,%,CHEMBL898777,CHEMBL1137491,1
CHEMBL240773,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,QUINPIROLE,,Ki,,,nM,CHEMBL617100,CHEMBL1135184,1
CHEMBL240773,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,QUINPIROLE,,Ki,,,,CHEMBL859998,CHEMBL1147793,1
CHEMBL445940,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2F)NC(=O)OC(C)(C)C)CCc2ccccc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,11.0,%,CHEMBL923047,CHEMBL1140675,1
CHEMBL399232,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)OC(C)(C)C)CCc2ccccc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,0.0,%,CHEMBL923047,CHEMBL1140675,1
CHEMBL400675,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc([N+](=O)[O-])c1)CCCC3,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,4.75,IC50,=,18000.0,nM,CHEMBL4613617,CHEMBL4613210,1
CHEMBL256637,COc1cc(CN2CCN(c3ccc(Cl)cc3)CC2)c(OCCF)cc1OC,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,7.00,Ki,=,100.0,nM,CHEMBL931953,CHEMBL1143133,1
CHEMBL260309,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccccc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL260309,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccccc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL260309,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccccc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL260309,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccccc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL514508,O=C1NC(=O)C2C3c4ccccc4C(c4cccc(Cl)c43)C12,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,37.0,%,CHEMBL4411999,CHEMBL4411273,1
CHEMBL514508,O=C1NC(=O)C2C3c4ccccc4C(c4cccc(Cl)c43)C12,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,4.96,IC50,=,11000.0,nM,CHEMBL4412000,CHEMBL4411273,1
CHEMBL561339,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,ADL-5747,,Inhibition,=,29.5,%,CHEMBL1059038,CHEMBL1153522,1
CHEMBL574534,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3cn(Cc4ccc(-c5ccc(Cn6cc(-c7ccc(C(=O)NCCCCN8CCN(c9ccccc9OC)CC8)cc7)nn6)cc5)cc4)nn3)cc2)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.77,Ki,=,1700.0,nM,CHEMBL1059358,CHEMBL1154597,1
CHEMBL578211,CN1C(=O)CC[C@H]1c1cccnc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,COTININE,,Inhibition,<,50.0,%,CHEMBL4676924,CHEMBL4673260,1
CHEMBL596946,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.13,IC50,=,7400.0,nM,CHEMBL1068017,CHEMBL1156924,1
CHEMBL599403,O=C(CC(c1ccccc1)c1ccccc1)N1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.17,IC50,=,6800.0,nM,CHEMBL1068017,CHEMBL1156924,1
CHEMBL1258155,Cc1ccc(C)c(C(=O)CCCN2CCC(c3ccc(Cl)cc3)CC2)c1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.75,Ki,=,180.0,nM,CHEMBL1261464,CHEMBL1255217,1
CHEMBL1258270,Cc1ccc(C)c(C(=O)CCCN2CCC(c3cc(C)ccc3C)CC2)c1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.24,Ki,=,5700.0,nM,CHEMBL1261464,CHEMBL1255217,1
CHEMBL1643714,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)N(C)C)ccc3n2CC(C)O)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,52.0,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643716,COC(=O)C(C)(C)c1ccc2c(c1)cc(-c1cc(C)cc(C)c1)n2CC(C)O,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,64.0,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643717,Cc1cc(C)cc(-c2cc3cc(C(C)(C)CO)ccc3n2CC(C)O)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,32.0,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643734,CC(C)(C)NC(=O)Cn1c(-c2cccc(OC(F)(F)F)c2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,93.0,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1771108,COc1ccccc1N1CCN(CCCCN2CCc3c(cccc3-c3ccccc3)C2=O)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.64,Ki,=,230.0,nM,CHEMBL1771860,CHEMBL1770099,1
CHEMBL1814578,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccc(OC(F)(F)F)cc2)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,52.3,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL1814578,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccc(OC(F)(F)F)cc2)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,54.2,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL1814578,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccc(OC(F)(F)F)cc2)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,37.4,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL1814578,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccc(OC(F)(F)F)cc2)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,37.7,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL2063635,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1OC,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,41.8,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063637,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccco1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,86.9,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063834,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(O)c(OCC)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,63.6,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063836,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(C)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,55.7,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063837,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)cccc1Cl,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063838,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(C(C)(C)C)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,20.9,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063849,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(N(C)C)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,23.9,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2069499,CCCCC1(CCCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,6.89,IC50,=,128.0,nM,CHEMBL2072502,CHEMBL2069262,1
CHEMBL2110301,CCOC(=O)[C@@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1c2cccc1[N+](=O)[O-],CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.22,Ki,=,6000.0,nM,CHEMBL664887,CHEMBL1123720,1
CHEMBL2180899,NC(=O)c1ccccc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,17.0,%,CHEMBL2187784,CHEMBL2176883,1
CHEMBL2180899,NC(=O)c1ccccc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,11.0,%,CHEMBL2187785,CHEMBL2176883,1
CHEMBL2207632,C#Cc1cc(CN2CCN(c3ccccc3OC)CC2)c2cccccc1-2,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.68,Ki,=,2100.0,nM,CHEMBL2214278,CHEMBL2203106,1
CHEMBL2207635,COc1ccccc1N1CCN(Cc2cc(CO)c3cccccc2-3)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.00,Ki,=,990.0,nM,CHEMBL2214278,CHEMBL2203106,1
CHEMBL2207638,COc1ccccc1N1CCN(Cc2cc(CN3CCCCC3)c3cccccc2-3)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.89,Ki,=,1300.0,nM,CHEMBL2214278,CHEMBL2203106,1
CHEMBL3115194,COC(=O)C(CCC(=O)N(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.27,IC50,=,5420.0,nM,CHEMBL3117581,CHEMBL3112460,1
CHEMBL3128178,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2scnc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3128857,CHEMBL3124772,1
CHEMBL3128178,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2scnc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3767768,CHEMBL3763146,1
CHEMBL3358006,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2F)cn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3384644,CHEMBL3351317,1
CHEMBL3392229,CCOC(=O)C1=C(C)NC(C)=C(C#N)[C@@H]1c1cnccc1-c1cccc2ccccc12,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.57,IC50,=,270.0,nM,CHEMBL660543,CHEMBL1130547,1
CHEMBL3582336,CCn1cc([C@@]2(c3nn(C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3583404,CHEMBL3580651,1
CHEMBL3601260,COc1cccc2c1[C@H](c1ccccc1)N(C(=O)CNC[C@@H](C)O)CC2,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,IC50,>,10000.0,nM,CHEMBL3603074,CHEMBL3600316,1
CHEMBL3889804,COc1ccccc1-n1nc(OC2CCN(C(C)=O)CC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.58,IC50,=,26.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3901517,O=C(Nc1ccccc1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3902376,COc1ccccc1-n1nc(OC2CCOCC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.82,IC50,=,15.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3903475,Cc1cn(-c2ccc(-c3cn(CC(=O)Nc4cccc(Cl)c4Cl)nn3)cc2F)cn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3865494,CHEMBL3864182,1
CHEMBL3912712,Cc1ccc(C2=C(c3nn[nH]n3)C(O)=N[C@@](c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,24.0,%,CHEMBL4845080,CHEMBL4842384,1
CHEMBL3915136,O=C(c1ccccc1-n1nccn1)N1CCC(F)(F)C(Oc2nccc3ccccc23)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3868329,CHEMBL3867477,1
CHEMBL3930559,Cc1ccc(C2(CCN(C)C)CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.66,IC50,=,2200.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3956991,COc1ccccc1-n1nc(O[C@H]2CC[C@@H](NC(=O)OC(C)(C)C)CC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.21,IC50,=,62.0,nM,CHEMBL3889021,CHEMBL3886921,37
